ResourceID,brocade.id,card,order,source_field,source_code,Annotation,Annotation Language,Annotation Type,ire.isaar.uuid,ire.isaar.id,Connected Subject Role,Connected Subject Widget,Connected Subject Identifier,source role,Creation Actor Role,Creation Actor Note,Creation Actor Widget,Creation Actor Identifier,place_au_code,Creation Place Note,Creation Place Note Type,Creation Place Note Language,Creation Place Widget,Start Date,Start Date Type,End Date,End Date Type,Start Date Note,Start Date Note Type,Start Date Note Language,Creation Time Span Source Note,Description,Description Type,Description Language,External Relation,External Relation Note,External Relation Note Language,External Relation Note Type,External Relation URL,External Relation URL Prefix,External Relation URL Type,Language,Legacy Information Value,Legacy Information Type,Legacy Information Published,number,type,Material Records,Keeper,Object Number,Object Identifier,Record Type,source_date,Copyright Revision Date,Copyright Type,Transactions
0a2205b8-95ce-5740-8d91-9292d64c0913,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:393,brocade id,False,,,,,,,,,,,
0a2205b8-95ce-5740-8d91-9292d64c0913,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:393/N,brocade url,False,,,,,,,,,,,
0a2205b8-95ce-5740-8d91-9292d64c0913,tg:mpmbr:393,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""268e9feb-e832-5f77-88d2-885733182ff5"", ""ontologyProperty"": """", ""resourceXresourceId"": ""0fa920c4-cebe-438b-9348-1bd4b82c6c73"", ""inverseOntologyProperty"": """"}]",,,,,,,,
0a4676c1-e029-5edf-9d4e-a743a9055c4f,tg:mpmbr:587,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:587,https://data.museumplantinmoretus.be/ark:/11975/0a4676c1-e029-5edf-9d4e-a743a9055c4f,Brieven,,,,
0a4676c1-e029-5edf-9d4e-a743a9055c4f,tg:mpmbr:587,Places,1,,,,,,,,,,,,,,,,au::100105,,,,"dlod={""name"":""Brussel (Brussel-Hoofdstad)"",""ark"":""ark:/83110/x0/99596b2b-2b42-50f2-8ec3-d578638b6d71"",""uri"":""/subjects/11477"",""id"":""au::100105"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0a4676c1-e029-5edf-9d4e-a743a9055c4f,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""87ef8c09-8694-4bc2-8b43-6e19adea8a60"", ""ontologyProperty"": """", ""resourceXresourceId"": ""0ce12d03-5355-4f04-936a-251bf58094ac"", ""inverseOntologyProperty"": """"}]"
0a4676c1-e029-5edf-9d4e-a743a9055c4f,tg:mpmbr:587,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1640,1755,No Copyright - Public Domain Mark 1.0,
0a4676c1-e029-5edf-9d4e-a743a9055c4f,tg:mpmbr:587,e73_CreationActors,1,,,,,,56bc227b-cbb8-5cb4-9e7f-8b04702707ec,au::107473,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Philippe Chifflet"",""ark"":""ark:/83110/x0/56bc227b-cbb8-5cb4-9e7f-8b04702707ec"",""uri"":""/agents/people/89823"",""id"":""au::107473"",""nameWithContext"":[""Philippe Chiflet""],""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/56bc227b-cbb8-5cb4-9e7f-8b04702707ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0a4676c1-e029-5edf-9d4e-a743a9055c4f,tg:mpmbr:587,e73_CreationActors,2,,,,,,9f62622e-af8f-5120-8bb2-771de1268484,au::106908,,,,co,recipients (people),,"dlod={""name"":""Balthasar I Moretus"",""ark"":""ark:/83110/x0/9f62622e-af8f-5120-8bb2-771de1268484"",""uri"":""/agents/people/54490"",""id"":""au::106908"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/9f62622e-af8f-5120-8bb2-771de1268484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0a4676c1-e029-5edf-9d4e-a743a9055c4f,tg:mpmbr:587,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,16400530,,,,,,,,,,,,,,,,,,,,,,,,,
0a4676c1-e029-5edf-9d4e-a743a9055c4f,tg:mpmbr:587,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1640-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0a4676c1-e029-5edf-9d4e-a743a9055c4f,tg:mpmbr:587,e73_Languages,1,kenmerken.mpmlanguage,fre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,French (language),,,,,,,,,,,,,,
0a4676c1-e029-5edf-9d4e-a743a9055c4f,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000574,referentienummer,False,,,,,,,,,,,
0a4676c1-e029-5edf-9d4e-a743a9055c4f,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:587,brocade id,False,,,,,,,,,,,
0a4676c1-e029-5edf-9d4e-a743a9055c4f,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:587/N,brocade url,False,,,,,,,,,,,
0a4676c1-e029-5edf-9d4e-a743a9055c4f,tg:mpmbr:587,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""bbf53ce6-642e-5d53-be06-c0f089fbd2ff"", ""ontologyProperty"": """", ""resourceXresourceId"": ""e207c472-6fd6-4f4a-b216-49ab28bbe4fd"", ""inverseOntologyProperty"": """"}]",,,,,,,,
0aa838b4-75b0-5d8e-a667-7267e87a46d7,tg:mpmbr:940,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:940,https://data.museumplantinmoretus.be/ark:/11975/0aa838b4-75b0-5d8e-a667-7267e87a46d7,Brieven,,,,
0aa838b4-75b0-5d8e-a667-7267e87a46d7,tg:mpmbr:940,Places,1,,,,,,,,,,,,,,,,au::106890,,,,"dlod={""name"":""Bayonne (Arrondissement de Bayonne)"",""ark"":""ark:/83110/x0/3f906e94-96af-53c4-a3b5-8baaf011e684"",""uri"":""/subjects/12842"",""id"":""au::106890"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0aa838b4-75b0-5d8e-a667-7267e87a46d7,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""7fc9e0db-b895-4cb4-8e37-550403645af6"", ""ontologyProperty"": """", ""resourceXresourceId"": ""aefeab6f-47e0-4004-b53c-a18a4d84ff16"", ""inverseOntologyProperty"": """"}]"
0aa838b4-75b0-5d8e-a667-7267e87a46d7,tg:mpmbr:940,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1671,1786,No Copyright - Public Domain Mark 1.0,
0aa838b4-75b0-5d8e-a667-7267e87a46d7,tg:mpmbr:940,e73_CreationActors,1,,,,,,386d538a-1fb7-557f-aa84-db2aaa1b1a32,au::113415,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Raymond Verdoye"",""ark"":""ark:/83110/x0/007fc968-f2a5-5d5f-b66b-018739e29558"",""uri"":""/agents/people/83061"",""id"":""au::113415"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/007fc968-f2a5-5d5f-b66b-018739e29558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0aa838b4-75b0-5d8e-a667-7267e87a46d7,tg:mpmbr:940,e73_CreationActors,2,,,,,,b03dd40d-6470-5373-baba-0a64aea212a7,au::106903,,,,co,recipients (people),,"dlod={""name"":""Henri François Schilders"",""ark"":""ark:/83110/x0/b03dd40d-6470-5373-baba-0a64aea212a7"",""uri"":""/agents/people/64640"",""id"":""au::106903"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/b03dd40d-6470-5373-baba-0a64aea212a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0aa838b4-75b0-5d8e-a667-7267e87a46d7,tg:mpmbr:940,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,16711104,,,,,,,,,,,,,,,,,,,,,,,,,
0aa838b4-75b0-5d8e-a667-7267e87a46d7,tg:mpmbr:940,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1671-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0aa838b4-75b0-5d8e-a667-7267e87a46d7,tg:mpmbr:940,e73_Languages,1,kenmerken.mpmlanguage,fre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,French (language),,,,,,,,,,,,,,
0aa838b4-75b0-5d8e-a667-7267e87a46d7,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000926,referentienummer,False,,,,,,,,,,,
0aa838b4-75b0-5d8e-a667-7267e87a46d7,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:940,brocade id,False,,,,,,,,,,,
0aa838b4-75b0-5d8e-a667-7267e87a46d7,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:940/N,brocade url,False,,,,,,,,,,,
0aa838b4-75b0-5d8e-a667-7267e87a46d7,tg:mpmbr:940,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""44a799e7-a741-56c4-95e4-e51d806574cb"", ""ontologyProperty"": """", ""resourceXresourceId"": ""e81401d5-cbae-4636-bd28-0c19b2cbd4a3"", ""inverseOntologyProperty"": """"}]",,,,,,,,
0b8d3f52-4012-532e-a886-fd8f9e723767,tg:mpmbr:702,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:702,https://data.museumplantinmoretus.be/ark:/11975/0b8d3f52-4012-532e-a886-fd8f9e723767,Brieven,,,,
0b8d3f52-4012-532e-a886-fd8f9e723767,tg:mpmbr:702,Places,1,,,,,,,,,,,,,,,,au::100141,,,,"dlod={""name"":""Antwerpen (Arrondissement Antwerpen)"",""ark"":""ark:/83110/x0/81ac4db9-1e25-55a3-9b28-97c03f96b4ab"",""uri"":""/subjects/12682"",""id"":""au::100141"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b8d3f52-4012-532e-a886-fd8f9e723767,tg:mpmbr:702,e73_AnnotationsImmaterial,1,note.mpmalg,"<p>Bevat 3 bijlagen:</p>
<ul>
<li>Staalkaart met 6 kantmonsters (Arch. 1214-1215, band 2, stuk 18)</li>
<li>Woordenlijst Spaans-Nederlands met betrekking tot benamingen van kantsoorten (Arch. 1214-1215, band 2, stuk 19)</li>
<li>Nota ter verduidelijking van de kantsoorten van de betrokken kantmonsters (Arch. 1214-1215, band 2, stuk 21)</li>
</ul>
","<p>Bevat 3 bijlagen:</p>
<ul>
<li>Staalkaart met 6 kantmonsters (Arch. 1214-1215, band 2, stuk 18)</li>
<li>Woordenlijst Spaans-Nederlands met betrekking tot benamingen van kantsoorten (Arch. 1214-1215, band 2, stuk 19)</li>
<li>Nota ter verduidelijking van de kantsoorten van de betrokken kantmonsters (Arch. 1214-1215, band 2, stuk 21)</li>
</ul>
",Nederlands,remarks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b8d3f52-4012-532e-a886-fd8f9e723767,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""cdf3f112-6aad-425c-958c-0375158ade31"", ""ontologyProperty"": """", ""resourceXresourceId"": ""442707ff-0459-49f1-923a-97cb196a67a0"", ""inverseOntologyProperty"": """"}]"
0b8d3f52-4012-532e-a886-fd8f9e723767,tg:mpmbr:702,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1737,1852,No Copyright - Public Domain Mark 1.0,
0b8d3f52-4012-532e-a886-fd8f9e723767,tg:mpmbr:702,e73_CreationActors,1,,,,,,edafa120-bf85-5886-aef9-fdaee4249b88,au::112468,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Dominicus Vermanden"",""ark"":""ark:/83110/x0/edafa120-bf85-5886-aef9-fdaee4249b88"",""uri"":""/agents/people/53379"",""id"":""au::112468"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/edafa120-bf85-5886-aef9-fdaee4249b88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b8d3f52-4012-532e-a886-fd8f9e723767,tg:mpmbr:702,e73_CreationActors,2,,,,,,1d72047c-ad3e-5e48-ae1a-7ec2c8af3169,au::108463,,,,co,recipients (people),,"dlod={""name"":""Joannes Jacobus Moretus"",""ark"":""ark:/83110/x0/1d72047c-ad3e-5e48-ae1a-7ec2c8af3169"",""uri"":""/agents/people/94260"",""id"":""au::108463"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/1d72047c-ad3e-5e48-ae1a-7ec2c8af3169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b8d3f52-4012-532e-a886-fd8f9e723767,tg:mpmbr:702,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,17370402,,,,,,,,,,,,,,,,,,,,,,,,,
0b8d3f52-4012-532e-a886-fd8f9e723767,tg:mpmbr:702,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1737-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b8d3f52-4012-532e-a886-fd8f9e723767,tg:mpmbr:702,e73_Languages,1,kenmerken.mpmlanguage,dut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dutch (language),,,,,,,,,,,,,,
0b8d3f52-4012-532e-a886-fd8f9e723767,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000688,referentienummer,False,,,,,,,,,,,
0b8d3f52-4012-532e-a886-fd8f9e723767,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:702,brocade id,False,,,,,,,,,,,
0b8d3f52-4012-532e-a886-fd8f9e723767,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:702/N,brocade url,False,,,,,,,,,,,
0b8d3f52-4012-532e-a886-fd8f9e723767,tg:mpmbr:702,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""7686341a-2fa6-5969-b5c2-7b664bb22b36"", ""ontologyProperty"": """", ""resourceXresourceId"": ""1894df8e-29ec-4358-8000-018e15eb87d0"", ""inverseOntologyProperty"": """"}]",,,,,,,,
0b8e1ee7-7258-58c5-a29d-be30a40a2272,tg:mpmbr:307,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:307,https://data.museumplantinmoretus.be/ark:/11975/0b8e1ee7-7258-58c5-a29d-be30a40a2272,Brieven,,,,
0b8e1ee7-7258-58c5-a29d-be30a40a2272,tg:mpmbr:307,Places,1,,,,,,,,,,,,,,,,au::100105,,,,"dlod={""name"":""Brussel (Brussel-Hoofdstad)"",""ark"":""ark:/83110/x0/99596b2b-2b42-50f2-8ec3-d578638b6d71"",""uri"":""/subjects/11477"",""id"":""au::100105"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b8e1ee7-7258-58c5-a29d-be30a40a2272,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""7e3beb36-1813-4e92-94a4-b92816b699e8"", ""ontologyProperty"": """", ""resourceXresourceId"": ""05c16325-c169-41c5-89b4-cad55813098d"", ""inverseOntologyProperty"": """"}]"
0b8e1ee7-7258-58c5-a29d-be30a40a2272,tg:mpmbr:307,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1638,1753,No Copyright - Public Domain Mark 1.0,
0b8e1ee7-7258-58c5-a29d-be30a40a2272,tg:mpmbr:307,e73_CreationActors,1,,,,,,56bc227b-cbb8-5cb4-9e7f-8b04702707ec,au::107473,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Philippe Chifflet"",""ark"":""ark:/83110/x0/56bc227b-cbb8-5cb4-9e7f-8b04702707ec"",""uri"":""/agents/people/89823"",""id"":""au::107473"",""nameWithContext"":[""Philippe Chiflet""],""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/56bc227b-cbb8-5cb4-9e7f-8b04702707ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b8e1ee7-7258-58c5-a29d-be30a40a2272,tg:mpmbr:307,e73_CreationActors,2,,,,,,9f62622e-af8f-5120-8bb2-771de1268484,au::106908,,,,co,recipients (people),,"dlod={""name"":""Balthasar I Moretus"",""ark"":""ark:/83110/x0/9f62622e-af8f-5120-8bb2-771de1268484"",""uri"":""/agents/people/54490"",""id"":""au::106908"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/9f62622e-af8f-5120-8bb2-771de1268484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b8e1ee7-7258-58c5-a29d-be30a40a2272,tg:mpmbr:307,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,16380421,,,,,,,,,,,,,,,,,,,,,,,,,
0b8e1ee7-7258-58c5-a29d-be30a40a2272,tg:mpmbr:307,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1638-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b8e1ee7-7258-58c5-a29d-be30a40a2272,tg:mpmbr:307,e73_Languages,1,kenmerken.mpmlanguage,fre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,French (language),,,,,,,,,,,,,,
0b8e1ee7-7258-58c5-a29d-be30a40a2272,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000297,referentienummer,False,,,,,,,,,,,
0b8e1ee7-7258-58c5-a29d-be30a40a2272,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:307,brocade id,False,,,,,,,,,,,
0b8e1ee7-7258-58c5-a29d-be30a40a2272,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:307/N,brocade url,False,,,,,,,,,,,
0b8e1ee7-7258-58c5-a29d-be30a40a2272,tg:mpmbr:307,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""c49803a4-e1a1-5a94-b27c-62d8b66df3f1"", ""ontologyProperty"": """", ""resourceXresourceId"": ""c8d4a7f9-040b-4fab-a250-75dfef3e00ec"", ""inverseOntologyProperty"": """"}]",,,,,,,,
0b8e742f-a743-578c-ba6c-0ddf1492f05b,tg:mpmbr:24,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:24,https://data.museumplantinmoretus.be/ark:/11975/0b8e742f-a743-578c-ba6c-0ddf1492f05b,Brieven,,,,
0b8e742f-a743-578c-ba6c-0ddf1492f05b,tg:mpmbr:24,Places,1,,,,,,,,,,,,,,,,au::100141,,,,"dlod={""name"":""Antwerpen (Arrondissement Antwerpen)"",""ark"":""ark:/83110/x0/81ac4db9-1e25-55a3-9b28-97c03f96b4ab"",""uri"":""/subjects/12682"",""id"":""au::100141"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b8e742f-a743-578c-ba6c-0ddf1492f05b,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""0936a1ab-b89a-4729-a6a6-f5f8b5781bda"", ""ontologyProperty"": """", ""resourceXresourceId"": ""1bfead01-659f-4555-b480-3c4cfce82f3d"", ""inverseOntologyProperty"": """"}]"
0b8e742f-a743-578c-ba6c-0ddf1492f05b,tg:mpmbr:24,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1780,1895,No Copyright - Public Domain Mark 1.0,
0b8e742f-a743-578c-ba6c-0ddf1492f05b,tg:mpmbr:24,e73_CreationActors,1,,,,,,2a40d4b5-90fb-53b4-9017-8f5dd07e6c05,au::108615,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Maria Theresia Borrekens"",""ark"":""ark:/83110/x0/2a40d4b5-90fb-53b4-9017-8f5dd07e6c05"",""uri"":""/agents/people/86991"",""id"":""au::108615"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/2a40d4b5-90fb-53b4-9017-8f5dd07e6c05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b8e742f-a743-578c-ba6c-0ddf1492f05b,tg:mpmbr:24,e73_CreationActors,2,,,,,,4d58dd67-8f6d-5583-b3f4-1cd05310c61d,au::108386,,,,co,recipients (people),,"dlod={""name"":""François Joseph Moretus"",""ark"":""ark:/83110/x0/4d58dd67-8f6d-5583-b3f4-1cd05310c61d"",""uri"":""/agents/people/73572"",""id"":""au::108386"",""nameWithContext"":[""Franciscus Josephus Thomas Moretus""],""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/4d58dd67-8f6d-5583-b3f4-1cd05310c61d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b8e742f-a743-578c-ba6c-0ddf1492f05b,tg:mpmbr:24,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,17801116,,,,,,,,,,,,,,,,,,,,,,,,,
0b8e742f-a743-578c-ba6c-0ddf1492f05b,tg:mpmbr:24,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1780-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b8e742f-a743-578c-ba6c-0ddf1492f05b,tg:mpmbr:24,e73_Languages,1,kenmerken.mpmlanguage,fre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,French (language),,,,,,,,,,,,,,
0b8e742f-a743-578c-ba6c-0ddf1492f05b,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000015,referentienummer,False,,,,,,,,,,,
0b8e742f-a743-578c-ba6c-0ddf1492f05b,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:24,brocade id,False,,,,,,,,,,,
0b8e742f-a743-578c-ba6c-0ddf1492f05b,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:24/N,brocade url,False,,,,,,,,,,,
0b8e742f-a743-578c-ba6c-0ddf1492f05b,tg:mpmbr:24,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""ac0f7cea-1d8a-59ed-b066-c99903afbf6e"", ""ontologyProperty"": """", ""resourceXresourceId"": ""828ecdce-378e-4c12-9d07-f428df5807c9"", ""inverseOntologyProperty"": """"}]",,,,,,,,
0bd49f48-72c5-51df-8240-aa188d07e01e,tg:mpmbr:199,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:199,https://data.museumplantinmoretus.be/ark:/11975/0bd49f48-72c5-51df-8240-aa188d07e01e,Brieven,,,,
0bd49f48-72c5-51df-8240-aa188d07e01e,tg:mpmbr:199,Places,1,,,,,,,,,,,,,,,,au::100141,,,,"dlod={""name"":""Antwerpen (Arrondissement Antwerpen)"",""ark"":""ark:/83110/x0/81ac4db9-1e25-55a3-9b28-97c03f96b4ab"",""uri"":""/subjects/12682"",""id"":""au::100141"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0bd49f48-72c5-51df-8240-aa188d07e01e,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""6dee1609-3df0-4b29-b984-36b31e018b02"", ""ontologyProperty"": """", ""resourceXresourceId"": ""ee9b1f5d-68fc-421e-ad93-63444c176273"", ""inverseOntologyProperty"": """"}]"
0bd49f48-72c5-51df-8240-aa188d07e01e,tg:mpmbr:199,e73_ConnectedSubjects,3,,ow,,,,0733e767-407b-5ced-be43-70e4a1a498c6,au::109890,subjects (content of works),"dlod={""name"":""Maria Catharina Moretus"",""ark"":""ark:/83110/x0/0733e767-407b-5ced-be43-70e4a1a498c6"",""uri"":""/agents/people/83888"",""id"":""au::109890"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/0733e767-407b-5ced-be43-70e4a1a498c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
